sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
materials_2606.01515_page7_chart7,materials,2606.01515,7,page7_chart7,legend_wrong,spurious 'x10 5' entry from axis offset text; '!=' dropped,exclude axis offset-text from legend; preserve != ,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01515_page7_chart7.png
materials_2606.02419_page3_chart2,materials,2606.02419,3,page3_chart2,legend_missing,large model-name legend dropped entirely,detect multi-column legend box with marker handles,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02419_page3_chart2.png
materials_2606.02858_page3_chart1,materials,2606.02858,3,page3_chart1,legend_missing,legend with subscripted labels dropped,"detect 2-column legend, mathtext labels",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02858_page3_chart1.png
materials_2606.04147_page4_chart2,materials,2606.04147,4,page4_chart2,legend_wrong,fabricated legend entry on legend-less chart,do not emit legend when no legend box detected,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04147_page4_chart2.png
materials_2606.04219_page10_chart3,materials,2606.04219,10,page10_chart3,legend_missing,titled legend with line handles dropped,detect legend with title + line handles,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04219_page10_chart3.png
materials_2606.04544_page5_chart1,materials,2606.04544,5,page5_chart1,legend_missing,titled legend dropped,detect titled legend box,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04544_page5_chart1.png
materials_2606.04544_page5_chart2,materials,2606.04544,5,page5_chart2,legend_missing,titled legend dropped,detect titled legend box,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04544_page5_chart2.png
materials_2606.04544_page5_chart3,materials,2606.04544,5,page5_chart3,legend_missing,titled legend dropped,detect titled legend box,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04544_page5_chart3.png
materials_2606.04608_page18_chart10,materials,2606.04608,18,page18_chart10,legend_wrong,fabricated bare-code legend on legend-less chart,suppress legend when only panel-tags/bare codes found,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04608_page18_chart10.png
materials_2606.04608_page30_chart2,materials,2606.04608,30,page30_chart2,legend_wrong,legend from sibling panel applied; inline L= labels not used,use panel-local inline labels over global legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04608_page30_chart2.png
materials_2606.04608_page30_chart3,materials,2606.04608,30,page30_chart3,legend_wrong,sibling-panel legend applied; inline U= labels ignored,prefer panel-local inline labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04608_page30_chart3.png
materials_2606.04724_page15_chart1,materials,2606.04724,15,page15_chart1,legend_missing,legend with greek tau labels dropped,detect legend with mathtext greek labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart1.png
materials_2606.04724_page15_chart10,materials,2606.04724,15,page15_chart10,legend_missing,legend dropped,detect mathtext legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart10.png
materials_2606.04724_page15_chart11,materials,2606.04724,15,page15_chart11,legend_missing,legend dropped,detect mathtext legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart11.png
materials_2606.04724_page15_chart2,materials,2606.04724,15,page15_chart2,legend_missing,legend dropped,detect mathtext legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart2.png
materials_2606.04724_page15_chart4,materials,2606.04724,15,page15_chart4,legend_missing,legend dropped,detect mathtext legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart4.png
materials_2606.04724_page15_chart8,materials,2606.04724,15,page15_chart8,legend_missing,legend dropped,detect mathtext legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart8.png
materials_2606.04724_page23_chart1,materials,2606.04724,23,page23_chart1,legend_wrong,labels truncated to 'b=' and bare 'o'; numeric values dropped,preserve full mathtext label incl numeric value,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page23_chart1.png
materials_2606.04724_page23_chart2,materials,2606.04724,23,page23_chart2,legend_wrong,label truncation; bare 'o',preserve full label text,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page23_chart2.png
materials_2606.04842_page3_chart2,materials,2606.04842,3,page3_chart2,legend_wrong,spurious bare marker-code entry 'o',suppress bare marker codes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04842_page3_chart2.png
materials_2606.04842_page3_chart4,materials,2606.04842,3,page3_chart4,legend_wrong,one entry lost + spurious bare 'o',recover all entries; suppress bare codes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04842_page3_chart4.png
materials_2606.05050_page18_chart1,materials,2606.05050,18,page18_chart1,legend_wrong,spurious bare marker-code entries; one entry dropped,suppress bare codes; recover all entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.05050_page18_chart1.png
materials_2606.05050_page18_chart2,materials,2606.05050,18,page18_chart2,legend_partial,2 of 5 legend entries dropped (no spurious),recover all entries across both legend groups,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.05050_page18_chart2.png
materials_2606.05050_page18_chart4,materials,2606.05050,18,page18_chart4,legend_wrong,spurious bare marker-code entries; entries dropped,suppress bare codes; recover all entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.05050_page18_chart4.png
materials_2606.05128_page6_chart3,materials,2606.05128,6,page6_chart3,legend_missing,legend with marker handles + refs dropped,detect legend with marker-only handles,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.05128_page6_chart3.png
