sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
materials_2606.01373_page7_chart7,materials,2606.01373,7,page7_chart7,legend_wrong,"2 entries with spurious intra-word spaces (""Cylindrical cavit y"", ""Wit ho ut cavit y"")","same intra-word space fix in glyph-run joining for serif fonts",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01373_page7_chart7.png
materials_2606.01373_page7_chart8,materials,2606.01373,7,page7_chart8,legend_wrong,"2 entries with spurious intra-word spaces (""Linear cavit y(x)"", ""Wit ho ut cavit y"")","same intra-word space fix in glyph-run joining for serif fonts",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01373_page7_chart8.png
materials_2606.01515_page7_chart6,materials,2606.01515,7,page7_chart6,legend_wrong,"3 LaTeX entries (delta lambda_4=0 / !=0 (up arrow) / !=0 (down arrow)) garbled to ""dt4 0 (h)"",""dt4 0 (i)"",""o""; Greek/arrows/!= lost","map Greek letters (delta,lambda) and arrow/relational glyphs in TeX-to-text instead of transliterating to ascii fragments",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01515_page7_chart6.png
materials_2606.02317_page22_chart11,materials,2606.02317,22,page22_chart11,legend_partial,"two in-plot component labels Al-O (blue) and Al-OH (red); only Al-O recovered","also harvest the second in-axes colored text label (Al-OH); match each colored annotation to its same-colored curve",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02317_page22_chart11.png
materials_2606.02317_page23_chart1,materials,2606.02317,23,page23_chart1,legend_missing,"in-plot colored component labels Hf-O, Hf-OH, 7/2, 5/2 not recovered","detect color-coded in-axes text labels as series labels when no legend box exists; map by text color to curve color",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02317_page23_chart1.png
materials_2606.02317_page23_chart2,materials,2606.02317,23,page23_chart2,legend_partial,"in-plot labels Hf-O (blue), Hf-OH (red); only Hf-O recovered","also recover Hf-OH; match colored annotation text to same-color curve",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02317_page23_chart2.png
materials_2606.02317_page23_chart4,materials,2606.02317,23,page23_chart4,legend_wrong,"in-plot labels C-C/C-O-C/C-O=C ignored; x-axis tick string ""290 288 286 284 282 280"" emitted as spurious legend entry","exclude axis-tick numeric strings from legend candidates; restrict legend text to non-axis regions / colored annotations",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02317_page23_chart4.png
materials_2606.04219_page10_chart2,materials,2606.04219,10,page10_chart2,legend_missing,"in-axes legend titled W_CH (nm) with entries 25/20/15 not recovered","detect in-axes legend with a legend-title line above entries; map short numeric entries to swatch colors",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04219_page10_chart2.png
materials_2606.04608_page18_chart1,materials,2606.04608,18,page18_chart1,legend_wrong,"2-entry top legend (ED, NQS: Jastrow-Slater); recovered ""o"" (ED garbled), ""(a1)"" (subplot panel label captured), ""NQS: Jastrow-Slater""","fix ED->o glyph collapse; exclude subplot panel tags like (a1) from legend candidates",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04608_page18_chart1.png
materials_2606.04724_page15_chart3,materials,2606.04724,15,page15_chart3,legend_missing,"5-entry legend (tau=0.1/0.5/1.0/1.5, Delta xi=1.00) not recovered","detect in-axes legend with Greek tau/Delta entries; do not skip on Greek/LaTeX content",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart3.png
materials_2606.04724_page15_chart7,materials,2606.04724,15,page15_chart7,legend_missing,"5-entry legend (tau=10/50/100/200, Delta xi=1.00) not recovered","same Greek-entry in-axes legend detection",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart7.png
materials_2606.04724_page15_chart9,materials,2606.04724,15,page15_chart9,legend_missing,"5-entry legend (tau=10/50/100/200, Delta xi=1.00) not recovered","same Greek-entry in-axes legend detection",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart9.png
materials_2606.04919_page21_chart1,materials,2606.04919,21,page21_chart1,legend_missing,"in-plot colored LaTeX labels hh,1s / hh,2s / hh,1s not recovered","recover italic LaTeX in-axes colored labels as series labels; map by text color to curve",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04919_page21_chart1.png
materials_2606.05057_page4_chart3,materials,2606.05057,4,page4_chart3,legend_partial,"3 colored LaTeX series labels (mu=0.85/0.45/0.25 m_0) missing; only the arrow annotation ""measured"" captured","harvest the colored mu=... in-axes labels and map by color to the 3 curves; treat ""measured"" arrow as annotation not series label",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.05057_page4_chart3.png
materials_2606.05128_page9_chart3,materials,2606.05128,9,page9_chart3,legend_wrong,"in-plot filling-factor labels v=1/3/5/7 garbled to ""*"",""*"",""*"",""v=1"" (three collapsed to bare marker glyph)","prevent single-glyph/marker fallback (*) overriding real text; recover digit labels 3/5/7 instead of emitting *",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.05128_page9_chart3.png
