sample_id,legend_verdict,note
astro_2606.03522_page12_chart3,legend_partial,"dense overlay; some real labels (Jones+24) recovered, others bare/incomplete"
astro_2606.03522_page12_chart5,legend_na,no legend
astro_2606.03546_page3_chart1,legend_correct,"Experimental value, Linear fit both correct"
astro_2606.03546_page3_chart2,legend_partial,"SO2 coverage legend >=5 entries; 4 ML values recovered, 1.00 ML+ missing"
astro_2606.03546_page3_chart4,legend_correct,"Experimental value, Linear fit both correct"
astro_2606.03546_page3_chart5,legend_correct,5 SO2-coverage ML values all correct
astro_2606.04082_page3_chart2,legend_na,no legend
astro_2606.04082_page3_chart3,legend_correct,"analytic, initial both correct"
astro_2606.04083_page7_chart3,legend_correct,"3 log M200 mass-bin labels recovered, match 3 series"
astro_2606.04309_page13_chart1,legend_partial,"4 entries (HI,H2,H atoms,fmol); only fmol & H atoms recovered"
astro_2606.04711_page16_chart3,legend_na,"fit-stats annotation (alpha,eps,p) only, no legend"
astro_2606.04711_page16_chart4,legend_na,"fit-stats annotation only, no legend"
