sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
optml_2605.04561_page24_chart4,optml,2605.04561,24,page24_chart4,legend_partial,only 1 of 4 legend entries recovered,recover all entries in in-axes legend box,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.04561_page24_chart4.png
optml_2605.04561_page40_chart3,optml,2605.04561,40,page40_chart3,legend_partial,"only 1 of 3 tol= entries recovered (curves overlap)",emit all legend entries even when curves coincide,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.04561_page40_chart3.png
optml_2605.06654_page23_chart1,optml,2605.06654,23,page23_chart1,legend_missing,5-entry legend (math norm labels) dropped,detect legend box with LaTeX-math entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06654_page23_chart1.png
optml_2605.06654_page23_chart2,optml,2605.06654,23,page23_chart2,legend_missing,5-entry legend dropped,detect legend box with LaTeX-math entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06654_page23_chart2.png
optml_2605.06654_page23_chart3,optml,2605.06654,23,page23_chart3,legend_wrong,"5 entries garbled: math subscripts (A_{p,q}) dropped leaving '(AdamW)','1,','1, (SignSGD)','2, 2','1, 1'",fix LaTeX subscript extraction so A_{1,inf}(AdamW) etc parse intact,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06654_page23_chart3.png
optml_2605.06654_page23_chart4,optml,2605.06654,23,page23_chart4,legend_wrong,5 entries garbled (math subscripts dropped),fix LaTeX subscript extraction in legend labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06654_page23_chart4.png
optml_2605.06654_page23_chart5,optml,2605.06654,23,page23_chart5,legend_wrong,5 entries garbled (math subscripts dropped),fix LaTeX subscript extraction in legend labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06654_page23_chart5.png
optml_2605.06821_page60_chart10,optml,2605.06821,60,page60_chart10,legend_missing,2-entry legend (norm-difference labels) dropped,detect legend box with math labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06821_page60_chart10.png
optml_2605.06821_page60_chart2,optml,2605.06821,60,page60_chart2,legend_wrong,"4-entry: wSRMS->spurious 'o', wSF dropped; wRF/EoS threshold kept",suppress bare 'o' marker-code; recover wSRMS and wSF entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06821_page60_chart2.png
optml_2605.06821_page60_chart3,optml,2605.06821,60,page60_chart3,legend_wrong,"4-entry: wSRMS->spurious 'o', wSF dropped; wRF/EoS threshold kept",suppress bare 'o' marker-code; recover wSRMS and wSF entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06821_page60_chart3.png
optml_2605.08751_page14_chart11,optml,2605.08751,14,page14_chart11,legend_wrong,no legend in original; fabricated '5 10 15' from inset tick labels,do not treat inset-axis tick numbers as a legend entry,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart11.png
optml_2605.08751_page14_chart12,optml,2605.08751,14,page14_chart12,legend_wrong,no legend in original; fabricated '0 10 20' from inset tick labels,do not treat inset-axis tick numbers as a legend entry,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart12.png
optml_2605.08751_page14_chart3,optml,2605.08751,14,page14_chart3,legend_missing,5-entry theta legend dropped,detect legend box with math (theta subscript) entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart3.png
optml_2605.08751_page14_chart4,optml,2605.08751,14,page14_chart4,legend_missing,5-entry theta legend dropped,detect legend box with math entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart4.png
optml_2605.08751_page14_chart6,optml,2605.08751,14,page14_chart6,legend_missing,2-entry math legend dropped,detect legend box with complex LaTeX entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart6.png
optml_2605.09552_page108_chart8,optml,2605.09552,108,page108_chart8,legend_wrong,"2 entries garbled LaTeX: '1 wi' (was 1-w_i), 'MC Pcol(M)ei 2' (norm/minus/superscript lost)",preserve minus sign / norm bars / superscript in math legend labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.09552_page108_chart8.png
optml_2605.09552_page130_chart1,optml,2605.09552,130,page130_chart1,legend_missing,"4-entry beta_mom line-style legend dropped (also has colorbar)",detect line-style legend distinct from colorbar,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.09552_page130_chart1.png
optml_2605.09552_page130_chart3,optml,2605.09552,130,page130_chart3,legend_missing,4-entry beta_mom line-style legend dropped,detect line-style legend distinct from colorbar,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.09552_page130_chart3.png
optml_2605.10524_page13_chart3,optml,2605.10524,13,page13_chart3,legend_wrong,no legend in original; fabricated single 'CX(t)' from y-axis label,do not synthesize a legend from axis labels when no legend box exists,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.10524_page13_chart3.png
optml_2605.10524_page13_chart4,optml,2605.10524,13,page13_chart4,legend_wrong,no legend in original; fabricated single 'CX(t)',do not synthesize a legend from axis labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.10524_page13_chart4.png
optml_2605.25318_page18_chart2,optml,2605.25318,18,page18_chart2,legend_wrong,"4-entry (Ground Truth/Linear/Quadratic/Linear Prop.): Linear->spurious 's', Ground Truth dropped",suppress bare 's' marker-code; recover Ground Truth and Linear entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.25318_page18_chart2.png
optml_2605.25318_page18_chart3,optml,2605.25318,18,page18_chart3,legend_wrong,"Linear->spurious 's', Ground Truth dropped",suppress bare 's' marker-code; recover all 4 entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.25318_page18_chart3.png
optml_2605.25318_page18_chart4,optml,2605.25318,18,page18_chart4,legend_wrong,"Linear->spurious 's', Ground Truth dropped",suppress bare 's' marker-code; recover all 4 entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.25318_page18_chart4.png
